Question,A,B,C,D
"Mối quan hệ giữa độ nhạy tham chiếu, ACS và đặc tính chặn trong hiệu suất máy thu vô tuyến là gì?",Ba tham số này cùng đảm bảo khả năng chống nhiễu và duy trì thông lượng ≥ 95%,Ba tham số này đều liên quan đến công suất phát,Ba tham số này thay thế lẫn nhau,Ba tham số này chỉ áp dụng cho UE băng 20 MHz
"Theo thông số kỹ thuật trong tài liệu Public_291, máy in nhiệt khổ A8 có hỗ trợ giấy in độ dày 0,25 mm hay không?","Có, vì nằm trong giới hạn cho phép","Không, vì vượt quá độ dày tối đa 0,19 mm","Có, vì máy in nhiệt không giới hạn độ dày",Không xác định được từ thông tin tài liệu
"Đối với nghiệp vụ cố định trong dải 1,5 ÷ 30 MHz, khi công suất phát PT ≤ 50 W và PT > 50 W, giá trị băng hẹp BN tối đa và khoảng cách ranh giới lần lượt là gì?","< 20 kHz , 50 kHz , < 60 kHz , 150 kHz","< 25 kHz , 60 kHz , < 70 kHz , 180 kHz","< 30 kHz , 75 kHz , < 80 kHz , 200 kHz","< 40 kHz , 100 kHz , < 90 kHz , 220 kHz"
Mục đích chính của việc ban hành bộ chỉ tiêu kỹ thuật máng bổ sung băng chuyền Crossbelt là gì?,Đào tạo công nhân kỹ thuật tại kho,"Làm cơ sở đầu tư, lắp đặt và kiểm soát chất lượng thiết bị máng bổ sung",Thay thế toàn bộ băng chuyền cũ trong kho,Chuẩn hóa quy trình an toàn cháy nổ trong kho
Đầu Ra Của Quy Trình Lựa Chọn DBMS Là Gì?,Hợp Đồng Bảo Trì DBMS,Checklist Đánh Giá Kết Thúc Dự Án,DBMS Được Lựa Chọn Đưa Vào CTKT Và Tài Liệu Giải Pháp,Danh Sách Ứng Viên DBMS Chưa Phê Duyệt
"Ngoài bảng phương tiện đo, Public_355 còn quy định các nội dung nào?","Quan trắc mây, hiện tượng khí tượng, trạng thái mặt đất, tầm nhìn, cấp gió","Vận hành máy phát, quy trình chiếu sáng","Bảo dưỡng điều hòa, quy định PCCC",Quản lý hồ sơ nhân sự kỹ thuật
Những thiết bị nào trong tài liệu Public_354 có xuất xứ Việt Nam?,Bộ định tuyến TPlink,"Dây mạng Cat6, đầu mạng RJ45, dây Lioa, dây line điện thoại, dây HDMI",Cartridge HP và Canon,Cụm trống photo Xerox
"Theo tài liệu Public_352, thành phần nào trong hệ thống an ninh – điện nhẹ được nhấn mạnh cần kiểm tra định kỳ?","Hệ thống firewall, camera quan sát, wifi, UPS, cáp kết nối",Chỉ có camera giám sát,Chỉ có mạng wifi và tường lửa,Chỉ có phần mềm kiểm soát ra vào
Phạm vi áp dụng của Danh mục tiêu chuẩn kỹ thuật về ứng dụng CNTT trong cơ quan nhà nước bao gồm những hoạt động nào?,"Đầu tư, triển khai ứng dụng CNTT, thuê dịch vụ CNTT từ ngân sách, chuyển đổi, nâng cấp hệ thống thông tin hiện có.",Chỉ áp dụng cho hoạt động mua sắm phần cứng CNTT.,Chỉ dùng cho các dự án Chính phủ điện tử cấp trung ương.,Giới hạn trong lĩnh vực thương mại điện tử.
